,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Total_Membors,FamilySize,IsAlone,relatives,Age*Class,FarePerMember,AgeOneHot,FareOnehot
376,1268,3,1,22,2,0,8,0,2,2,3,0,2,66,4,1,1
377,1269,2,0,21,0,0,11,0,1,3,1,1,0,42,3,1,1
378,1270,1,0,55,0,0,50,0,1,3,1,1,0,55,16,3,3
379,1271,3,0,5,4,2,31,0,4,3,7,0,6,15,10,0,2
380,1272,3,0,24,0,0,7,2,1,2,1,1,0,73,3,1,0
381,1273,3,0,26,0,0,7,2,1,2,1,1,0,78,3,1,0
382,1274,3,1,17,0,0,14,0,3,3,1,1,0,59,4,1,1
383,1275,3,1,19,1,0,16,0,3,4,2,0,1,57,4,1,2
384,1276,2,0,31,0,0,12,0,1,3,1,1,0,59,4,1,1
385,1277,2,1,24,1,2,65,0,2,2,4,0,3,48,32,1,3
386,1278,3,0,24,0,0,7,0,1,4,1,1,0,72,1,1,0
387,1279,2,0,57,0,0,13,0,1,2,1,1,0,114,6,3,1
388,1280,3,0,21,0,0,7,2,1,2,1,1,0,63,3,1,0
389,1281,3,0,6,3,1,21,0,4,3,5,0,4,18,7,0,2
390,1282,1,0,23,0,0,93,0,1,3,1,1,0,23,31,1,3
391,1283,1,1,51,0,1,39,0,3,6,2,0,1,51,6,3,3
392,1284,3,0,13,0,2,20,0,4,3,3,0,2,39,6,0,2
393,1285,2,0,47,0,0,10,0,1,2,1,1,0,94,5,2,1
394,1286,3,0,29,3,1,22,0,1,2,5,0,4,87,11,1,2
395,1287,1,1,18,1,0,60,0,3,6,2,0,1,18,10,1,3
396,1288,3,0,24,0,0,7,2,1,2,1,1,0,72,3,1,0
397,1289,1,1,48,1,1,79,1,3,5,3,0,2,48,15,2,3
398,1290,3,0,22,0,0,7,0,1,3,1,1,0,66,2,1,0
399,1291,3,0,31,0,0,7,2,1,3,1,1,0,93,2,1,0
400,1292,1,1,30,0,0,164,0,2,2,1,1,0,30,82,1,3
401,1293,2,0,38,1,0,21,0,1,2,2,0,1,76,10,2,2
402,1294,1,1,22,0,1,59,1,2,3,2,0,1,22,19,1,3
403,1295,1,0,17,0,0,47,0,1,3,1,1,0,17,15,1,3
404,1296,1,0,43,1,0,27,1,1,3,2,0,1,43,9,2,2
405,1297,2,0,20,0,0,13,1,1,5,1,1,0,40,2,1,1
406,1298,2,0,23,1,0,10,0,1,3,2,0,1,46,3,1,1
407,1299,1,0,50,1,1,211,1,1,3,3,0,2,50,70,3,3
408,1300,3,1,22,0,0,7,2,2,3,1,1,0,69,2,1,0
409,1301,3,1,3,1,1,13,0,2,2,3,0,2,9,6,0,1
410,1302,3,1,19,0,0,7,2,2,2,1,1,0,64,3,1,0
411,1303,1,1,37,1,0,90,2,3,6,2,0,1,37,15,2,3
412,1304,3,1,28,0,0,7,0,2,3,1,1,0,84,2,1,0
413,1305,3,0,21,0,0,8,0,1,2,1,1,0,69,4,1,1
414,1306,1,1,39,0,0,108,1,5,4,1,1,0,39,27,2,3
415,1307,3,0,38,0,0,7,0,1,3,1,1,0,115,2,2,0
416,1308,3,0,21,0,0,8,0,1,2,1,1,0,69,4,1,1
417,1309,3,0,17,1,1,22,1,4,3,3,0,2,53,7,1,2
